CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
25.0,9,1000019646,2026-02-06T00:00:00,2026-02-06T00:00:00,2026-02-06T00:00:00,,PF,Hotově,28623681,0E4F1F4D-9378-406D-9515-B55542B111AA,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12053,0308,Clarkson Farm,,"[{""FAKTURA"": 12053, ""TEXT"": ""Spotřeba 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 12.4, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12.4, ""CENA_DPH"": 2.6, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""01AD0948-E118-49DE-9D4E-0126468F64B3"", ""PORDER"": 0}, {""FAKTURA"": 12053, ""TEXT"": ""Cenina 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 8.26, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 8.26, ""CENA_DPH"": 1.74, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0B2F2A71-FD02-4B1B-96CC-969DD60E3699"", ""PORDER"": 0}]",0,0.0,0
35.0,10,1000019646,2026-02-09T00:00:00,2026-02-09T00:00:00,2026-02-09T00:00:00,,PF,Převodním příkazem,28623681,1866F64F-EAC6-4289-8A75-340828CCD503,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12054,0308,Clarkson Farm,,"[{""FAKTURA"": 12054, ""TEXT"": ""Spotřeba 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 27.27, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 27.27, ""CENA_DPH"": 5.73, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4BF61378-5710-434C-8642-C6B159B9F9B3"", ""PORDER"": 0}, {""FAKTURA"": 12054, ""TEXT"": ""Cenina 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1.65, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1.65, ""CENA_DPH"": 0.35, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F8548523-3A81-4EDE-B6FF-4D80A689DC9F"", ""PORDER"": 0}]",0,0.0,0
15.0,11,1000021004,2026-02-09T00:00:00,2026-02-09T00:00:00,2026-02-09T00:00:00,,PF,Převodním příkazem,,2FDC3B03-B689-41BC-8074-EFE204F4B766,88e31d62-0f7c-4db8-9cc4-3c095d115905,12055,0308,DEI_CF_MiddleMan,,"[{""FAKTURA"": 12055, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 12.4, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12.4, ""CENA_DPH"": 2.6, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""AD156E4E-3B4B-435C-83ED-84AB3C38C655"", ""PORDER"": 0}]",0,0.0,0
300.0,12,1000019646,2026-02-10T00:00:00,2026-02-10T00:00:00,2026-02-10T00:00:00,,PF,Převodním příkazem,28623681,1AEDC3C4-12F9-4CA9-9C3B-DD70AE485C6A,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12056,0308,Clarkson Farm,,"[{""FAKTURA"": 12056, ""TEXT"": ""Cenina 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 247.93, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 247.93, ""CENA_DPH"": 52.07, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""524281EA-7582-4250-938E-1F183E34045C"", ""PORDER"": 0}]",0,0.0,0
100.0,13,1000019646,2026-02-10T00:00:00,2026-02-10T00:00:00,2026-02-10T00:00:00,,PF,Hotově,28623681,25230DC4-5404-495E-8EC3-7DECF65537A0,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12057,0308,Clarkson Farm,,"[{""FAKTURA"": 12057, ""TEXT"": ""Spotřeba 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 82.64, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 82.64, ""CENA_DPH"": 17.36, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B01FF425-9EFE-409B-9207-EF0026600369"", ""PORDER"": 0}]",0,0.0,0
0.0,14,,2026-02-12T00:00:00,2026-02-12T00:00:00,2026-02-12T00:00:00,,PF,Převodním příkazem,35787953,5755C594-9C81-4326-BB20-ACF0AD0A84A0,49de89aa-2576-4dad-8010-1c9389e8ce64,12058,,IKEA Components s.r.o.,,"[{""FAKTURA"": 12058, ""TEXT"": ""IKEA Components s.r.o."", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 21.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""711626FC-B62D-4A67-B796-ECCF44F9A8CA"", ""PORDER"": 0}]",0,0.0,0
1265.66,2015000010,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,993B83BB-B149-448B-8BB5-4024963E17A6,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12059,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12059, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""088E606B-732F-44DB-A4CC-40F0D4FC47D0"", ""PORDER"": 0}, {""FAKTURA"": 12059, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DDA84313-B816-4E24-BC70-539EFDB017CA"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000011,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,CDC028F3-640D-402A-9C7F-F59B4EA3879E,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12060,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12060, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""65007208-72AC-4B9D-ADC9-3D3EDA13F855"", ""PORDER"": 0}, {""FAKTURA"": 12060, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EB72A173-2E34-477A-A91C-BDA512F6364A"", ""PORDER"": 0}]",1,0.0,0
1265.78,2015000012,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,CDFA1CDD-1A3C-497D-A88A-6762340F168A,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12061,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12061, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""991AD9A6-4B79-457D-BEA0-B7357A9FBA0B"", ""PORDER"": 0}, {""FAKTURA"": 12061, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A221BE3F-7153-4423-8FD9-B2E54AF20C0E"", ""PORDER"": 0}]",1,0.0,0
1265.78,2015000013,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,5AD11A24-3B90-4008-BB99-867CE0428E88,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12062,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12062, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3B11FF6C-8303-4BDB-AB8B-489F343AF5AF"", ""PORDER"": 0}, {""FAKTURA"": 12062, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""35CBC18B-F9EB-451A-A20D-56677C7FB4F4"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000014,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,FCCB5EB2-49EE-4F94-A473-CA651B8C2694,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12063,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12063, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DEA549E8-0B39-47A6-9692-B61B05089305"", ""PORDER"": 0}, {""FAKTURA"": 12063, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0EBF4D12-7F0B-445A-B2F8-8AA39BA57DBF"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000015,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,C9D86D02-8129-4CAC-9073-DD05111C25C4,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12064,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12064, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""164837EC-A975-47CF-89AC-F5A93635D519"", ""PORDER"": 0}, {""FAKTURA"": 12064, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A66C459A-5E06-43D8-85DC-D1F71458E735"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000016,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,ADBFB8BC-3A95-46AD-B155-7A68C24F8F16,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12065,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12065, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8A2D09F0-ABC9-4A6A-88E6-C702D39A9498"", ""PORDER"": 0}, {""FAKTURA"": 12065, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""248D5234-2179-4EEA-889F-03FB4A4D7B5C"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000017,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,81BBE168-DBCA-4FF7-997A-F51830558250,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12066,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12066, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3641DD3B-9883-43DA-98EE-4E7EBE87BF2A"", ""PORDER"": 0}, {""FAKTURA"": 12066, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""028C13A1-6B71-496C-B7E1-80F5CA5EB920"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000018,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,AAFF0173-8FBB-4BF4-93F4-BF9AE19A591B,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12067,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12067, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A24A63E3-7EAE-4F05-9098-A2DEDA5EEBFF"", ""PORDER"": 0}, {""FAKTURA"": 12067, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BE36F514-2DB3-461D-867D-5820C6DD058D"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000019,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,04457731,5DCEEAD7-85D9-4922-8E3C-B53A12000CB8,dc1e145b-d13c-47b9-8010-af47f02bf3c5,12068,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12068, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""94E595FD-ABD9-427F-A63D-CF9CDCA4ADBA"", ""PORDER"": 0}, {""FAKTURA"": 12068, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""90BECB0B-2D4C-47DC-BE70-4219875BD3F2"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000020,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,4684B5BA-1DD8-49B8-ADEA-95AF11BD5DB3,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12069,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12069, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2FA1CFEF-585D-4F16-9FF6-0D2761F35F1C"", ""PORDER"": 0}, {""FAKTURA"": 12069, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""078995A4-0B54-4C39-994A-1327499A9F8E"", ""PORDER"": 0}]",1,0.0,0
39234.73,2015000004,,2026-02-18T00:00:00,2026-01-19T00:00:00,2026-01-19T00:00:00,,DF,Převodním příkazem,40612848,62AD556A-CD42-49F9-BFA4-EEEF21B34CB8,78d44495-f8e4-4490-b6a9-6979669a558e,12070,,MASO-PROFIT s.r.o.,,[{}],1,0.0,0
1265.66,2015000021,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,C392711A-F0B8-4A9B-AF6E-5DE64939487A,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12071,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12071, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""01983789-273B-4069-94CB-9432C28FD474"", ""PORDER"": 0}, {""FAKTURA"": 12071, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B6992137-47F0-47A0-AC90-DE8E5EA2CB49"", ""PORDER"": 0}]",3,0.0,0
1265.66,2015000022,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,E72712C0-7B1F-41AD-BE2A-798C7DDFB16B,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12072,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12072, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BBFCBD0F-7C78-4EF5-9A9E-E623CCF3DACE"", ""PORDER"": 0}, {""FAKTURA"": 12072, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""66202D4C-B35A-4C4E-A7E6-B1F9AD9E39D8"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000023,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,A2CF9B62-E496-451A-B8B7-F9068B917E57,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12073,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12073, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2A37BFD2-8A17-4045-9736-003FFE5EB2AE"", ""PORDER"": 0}, {""FAKTURA"": 12073, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8F0CDFB0-1062-4751-9336-3C7775E88FF0"", ""PORDER"": 0}]",1,0.0,0
1265.66,2015000024,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,E8A47A3A-32C5-4F97-A214-E3F6EFE49CE2,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12074,,Anna Cabal Fribertová,,[{}],1,0.0,0
