CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
2514.96,226100794,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,DCD7089D-54A6-4F53-A2E2-8BE6CE5A45AF,9e970a46-b4fe-4dc9-80e9-7288384ad739,43134,0308,Unknown (previo:party:150147717),INV-26100958,"[{""FAKTURA"": 43134, ""TEXT"": ""Storno poplatek (cancellation fee)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2514.96, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2514.96, ""CENA_DPH"": 2514.96, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E9BD21F6-6574-4109-9EC0-11F3DBF8236D"", ""PORDER"": 1}]",0,0,0.0,0
2514.96,226100795,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,070453F7-F1BB-4BFB-955C-39A5C4911B16,9E970A46-B4FE-4DC9-80E9-7288384AD739,43135,0308,Unknown (previo:party:150147717),INV-26100958,"[{""FAKTURA"": 43135, ""TEXT"": ""Storno poplatek (cancellation fee)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2514.96, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2514.96, ""CENA_DPH"": 2514.96, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7333B6FC-C49C-43CA-ADDD-08BB2729880A"", ""PORDER"": 1}]",0,0,0.0,0
405.0,226100796,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,67E082E5-0190-4714-BFFD-3A4EA9C3BB54,9f22fe72-0dbe-4f80-b16e-243f7d0970af,43136,0308,Unknown (previo:party:150152249),INV-26100960,"[{""FAKTURA"": 43136, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 300.0, ""CENA_DPH"": 300.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""90E62409-D734-437E-9F1E-F47A000CDC4F"", ""PORDER"": 1}, {""FAKTURA"": 43136, ""TEXT"": ""CROISSANT 7 DAYS"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 31.25, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 31.25, ""CENA_DPH"": 35.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""63DBD0EF-A6EA-49AB-B030-F5DE31BAA03B"", ""PORDER"": 2}, {""FAKTURA"": 43136, ""TEXT"": ""CHOCOLATE BAR (Mars, Snickers, Twix)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 31.25, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 62.5, ""CENA_DPH"": 70.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4910F017-7CA9-4BC9-BF11-13497D88D91A"", ""PORDER"": 3}]",0,0,0.0,0
405.0,226100797,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,8F35E41D-D365-4003-AA3A-5CA3DEB1916E,9F22FE72-0DBE-4F80-B16E-243F7D0970AF,43137,0308,Unknown (previo:party:150152249),INV-26100960,"[{""FAKTURA"": 43137, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 300.0, ""CENA_DPH"": 300.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""62B55D8F-BB00-49C5-B744-646DFDD71012"", ""PORDER"": 1}, {""FAKTURA"": 43137, ""TEXT"": ""CROISSANT 7 DAYS"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 31.25, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 31.25, ""CENA_DPH"": 35.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3ADA069B-1CBA-4673-9583-F77AF23C9CCE"", ""PORDER"": 2}, {""FAKTURA"": 43137, ""TEXT"": ""CHOCOLATE BAR (Mars, Snickers, Twix)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 31.25, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 62.5, ""CENA_DPH"": 70.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D817D0EE-0316-4B1C-A402-DAA9F12EAEC3"", ""PORDER"": 3}]",0,0,0.0,0
200.0,226100798,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,48427A46-8D14-4B4F-ABA7-465ECAE32F21,996a4e72-ebec-4337-8c9d-5e745bb8cac3,43138,0308,Unknown (previo:party:150152913),INV-26100962,"[{""FAKTURA"": 43138, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BCA862ED-8671-4FDC-8D27-6561B01E0DD9"", ""PORDER"": 1}]",0,0,0.0,0
200.0,226100799,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,4833E6F7-73DD-4BE2-B248-A82E72FAD3BE,996A4E72-EBEC-4337-8C9D-5E745BB8CAC3,43139,0308,Unknown (previo:party:150152913),INV-26100962,"[{""FAKTURA"": 43139, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B4D6D168-080D-42BA-B477-89EA39FBC6EE"", ""PORDER"": 1}]",0,0,0.0,0
235.0,226100800,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,43886737-0C33-45A2-96D0-8469F7BC4075,7574c816-df7e-4917-bd1f-a6fcbdcd26f9,43140,0308,Unknown (previo:party:150155377),INV-26100964,"[{""FAKTURA"": 43140, ""TEXT"": ""Poplatek z pobytu (hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E967A76A-A934-4C2F-9B53-FCC4CD39F5FD"", ""PORDER"": 1}, {""FAKTURA"": 43140, ""TEXT"": ""WATER 0,5 l"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 28.93, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 28.93, ""CENA_DPH"": 35.01, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""922B88FE-0D93-4CBB-B925-1FFA81F02F28"", ""PORDER"": 2}]",0,0,0.0,0
235.0,226100801,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,B6977E1B-B060-4C2E-A593-62A272815E92,7574C816-DF7E-4917-BD1F-A6FCBDCD26F9,43141,0308,Unknown (previo:party:150155377),INV-26100964,"[{""FAKTURA"": 43141, ""TEXT"": ""Poplatek z pobytu (hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E5079C22-9595-4472-9378-9222BA2B424F"", ""PORDER"": 1}, {""FAKTURA"": 43141, ""TEXT"": ""WATER 0,5 l"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 28.93, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 28.93, ""CENA_DPH"": 35.01, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1CC35A16-3E95-4D4C-A1BE-1FFC969F7E7F"", ""PORDER"": 2}]",0,0,0.0,0
100.0,226100802,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,61E0C120-B559-4CEF-AE14-7D37C52CFA7F,085c43ed-1779-4f88-8385-026e1c8aa0e3,43142,0308,Unknown (previo:party:150157405),INV-26100966,"[{""FAKTURA"": 43142, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""775EABB9-0EF0-4414-946C-C72849CD2F40"", ""PORDER"": 1}]",0,0,0.0,0
100.0,226100803,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,1A7FE4E2-BC76-469D-AB95-8B3372E59DF3,085C43ED-1779-4F88-8385-026E1C8AA0E3,43143,0308,Unknown (previo:party:150157405),INV-26100966,"[{""FAKTURA"": 43143, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2CD28131-8CF7-41A9-B4CC-63051E8E8950"", ""PORDER"": 1}]",0,0,0.0,0
450.0,226100804,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,7FF767C3-2170-4696-B888-D339F382FED3,a2cd98c2-1851-4f48-a5e8-0f6120c3957b,43144,0308,Unknown (previo:party:150158093),INV-26100967,"[{""FAKTURA"": 43144, ""TEXT"": ""Poplatek z pobytu (hostů: 3)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 150.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 450.0, ""CENA_DPH"": 450.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8A2A4B42-D4A3-420A-83F4-AB19C006851C"", ""PORDER"": 1}]",0,0,0.0,0
450.0,226100805,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,41F67010-78D3-4AEF-A141-B8ED5C06D529,A2CD98C2-1851-4F48-A5E8-0F6120C3957B,43145,0308,Unknown (previo:party:150158093),INV-26100967,"[{""FAKTURA"": 43145, ""TEXT"": ""Poplatek z pobytu (hostů: 3)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 150.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 450.0, ""CENA_DPH"": 450.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""50CBF0BB-557B-41CC-9A3D-682B4E698457"", ""PORDER"": 1}]",0,0,0.0,0
180.0,226100806,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,C7C9EBC3-2198-4DD2-93CE-DB827A47DE77,b48ae126-4bb4-4bb0-bf3d-0c4a901d66a7,43146,0308,Česká Asociace Capoeiry z.s.,INV-26100969,"[{""FAKTURA"": 43146, ""TEXT"": ""Poplatek z pobytu (hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D72DFA96-C74A-46FB-98D7-2A74A8390379"", ""PORDER"": 1}, {""FAKTURA"": 43146, ""TEXT"": ""Pilsner 0,5 l"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 66.12, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 66.12, ""CENA_DPH"": 80.01, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CAEA7FCF-56D3-406F-964F-D87595A1EB72"", ""PORDER"": 2}]",0,0,0.0,0
180.0,226100807,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,3CECDF2D-17CB-4737-B768-D7EA09A4F093,B48AE126-4BB4-4BB0-BF3D-0C4A901D66A7,43147,0308,Česká Asociace Capoeiry z.s.,INV-26100969,"[{""FAKTURA"": 43147, ""TEXT"": ""Poplatek z pobytu (hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""575E3FEF-343C-491B-B6B6-86E627D38A45"", ""PORDER"": 1}, {""FAKTURA"": 43147, ""TEXT"": ""Pilsner 0,5 l"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 66.12, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 66.12, ""CENA_DPH"": 80.01, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CD9FC91F-2812-4857-A3EA-1D802C3B83CD"", ""PORDER"": 2}]",0,0,0.0,0
2341.0,226100808,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,6E5835F5-F8DF-4D59-8378-1A273E474CBE,5b47dabf-2c65-4723-9590-bf2f14d3f028,43148,0308,Unknown (previo:party:150165381),INV-26100979,"[{""FAKTURA"": 43148, ""TEXT"": ""Ubytovací služby (pokoj: 208 - TWIN, termín: 14. 2. 2026 - 16. 2. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2090.18, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2090.18, ""CENA_DPH"": 2341.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""60FEA36E-D47C-4952-AB8D-8B9DCF343464"", ""PORDER"": 1}]",0,0,0.0,0
2341.0,226100809,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,153E7781-E360-4BBF-922F-B705E0DC1E42,5B47DABF-2C65-4723-9590-BF2F14D3F028,43149,0308,Unknown (previo:party:150165381),INV-26100979,"[{""FAKTURA"": 43149, ""TEXT"": ""Ubytovací služby (pokoj: 208 - TWIN, termín: 14. 2. 2026 - 16. 2. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2090.18, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2090.18, ""CENA_DPH"": 2341.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B3CB8F3E-B6C6-464E-8B83-D6F7D6DB2E1E"", ""PORDER"": 1}]",0,0,0.0,0
785.93,226100810,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,6D74B5DD-4611-4AD7-96E9-2A01788C2312,e8dd7171-ea4d-4548-b5cb-289336dd4072,43150,0308,Unknown (previo:party:150165397),INV-26100980,"[{""FAKTURA"": 43150, ""TEXT"": ""Ubytovací služby (pokoj: 109 - TWIN, balkon, termín: 16. 2. 2026 - 17. 2. 2026, hostů: 1)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 701.72, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 701.72, ""CENA_DPH"": 785.93, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""33298936-3D84-4142-B637-E20A00307613"", ""PORDER"": 1}]",0,0,0.0,0
785.93,226100811,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,F0B3623A-024A-407D-AF83-5A5C7B07F56B,E8DD7171-EA4D-4548-B5CB-289336DD4072,43151,0308,Unknown (previo:party:150165397),INV-26100980,"[{""FAKTURA"": 43151, ""TEXT"": ""Ubytovací služby (pokoj: 109 - TWIN, balkon, termín: 16. 2. 2026 - 17. 2. 2026, hostů: 1)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 701.72, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 701.72, ""CENA_DPH"": 785.93, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2BA82A31-D50A-4689-9047-63B6E1D7B4FD"", ""PORDER"": 1}]",0,0,0.0,0
3063.79,226100812,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,3D0B4D45-8333-489C-A26A-29C659D466EB,0b6760f2-fce9-4add-834e-ed825f253272,43152,0308,Unknown (previo:party:150165409),INV-26100981,"[{""FAKTURA"": 43152, ""TEXT"": ""Ubytovací služby (pokoj: 104 - TPL, termín: 16. 2. 2026 - 19. 2. 2026, hostů: 3)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 911.84, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2735.52, ""CENA_DPH"": 3063.78, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""ACAD33C4-3749-4F7A-87CD-670510C43684"", ""PORDER"": 1}]",0,0,0.0,0
3063.79,226100813,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,98C1CF11-5463-4276-9794-AF75E8D51DE5,0B6760F2-FCE9-4ADD-834E-ED825F253272,43153,0308,Unknown (previo:party:150165409),INV-26100981,"[{""FAKTURA"": 43153, ""TEXT"": ""Ubytovací služby (pokoj: 104 - TPL, termín: 16. 2. 2026 - 19. 2. 2026, hostů: 3)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 911.84, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2735.52, ""CENA_DPH"": 3063.78, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A1EF8257-47D1-470E-A061-D51105EBE788"", ""PORDER"": 1}]",0,0,0.0,0
5564.58,226100814,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,B0155745-B9B7-48BE-80DE-A4B71427CB97,21f099fd-d1de-4056-9282-48d7c2f038c0,43154,0308,Unknown (previo:party:150165421),INV-26100982,"[{""FAKTURA"": 43154, ""TEXT"": ""Ubytovací služby (pokoj: 301 - DBL, balkon, vana, termín: 14. 2. 2026 - 21. 2. 2026, hostů: 1)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 4968.38, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 4968.38, ""CENA_DPH"": 5564.59, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DD1511D8-F13B-44E1-B472-DD38EFA43625"", ""PORDER"": 1}]",0,0,0.0,0
5564.58,226100815,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,77D655FC-EF3B-4700-B4A8-3F5351CD4550,21F099FD-D1DE-4056-9282-48D7C2F038C0,43155,0308,Unknown (previo:party:150165421),INV-26100982,"[{""FAKTURA"": 43155, ""TEXT"": ""Ubytovací služby (pokoj: 301 - DBL, balkon, vana, termín: 14. 2. 2026 - 21. 2. 2026, hostů: 1)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 4968.38, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 4968.38, ""CENA_DPH"": 5564.59, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F79916B1-C749-4B16-90A5-2DD287653C90"", ""PORDER"": 1}]",0,0,0.0,0
2593.55,226100816,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,006F95A8-03F6-4D34-BD5A-A8B556785709,ef905cb5-0c45-4039-8824-f6ad27daa4be,43156,0308,NANOTEC s.r.o.,INV-26100983,"[{""FAKTURA"": 43156, ""TEXT"": ""Ubytovací služby (pokoj: 106 - TWIN, termín: 18. 2. 2026 - 21. 2. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2315.67, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2315.67, ""CENA_DPH"": 2593.55, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""495A2F30-5807-4C8E-ACF9-A5C0D5725E24"", ""PORDER"": 1}]",0,0,0.0,0
2593.55,226100817,,2026-02-14T00:00:00,2026-02-14T00:00:00,2026-02-14T00:00:00,,VF,Převodním příkazem,,8F51AA36-D381-4EB8-8884-22F161D6AC45,EF905CB5-0C45-4039-8824-F6AD27DAA4BE,43157,0308,NANOTEC s.r.o.,INV-26100983,"[{""FAKTURA"": 43157, ""TEXT"": ""Ubytovací služby (pokoj: 106 - TWIN, termín: 18. 2. 2026 - 21. 2. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2315.67, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2315.67, ""CENA_DPH"": 2593.55, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""54652C79-C0FB-4B20-82BC-FAD356F6AA41"", ""PORDER"": 1}]",0,0,0.0,0
